,id,utteranceID,English,Hindi
54,dlg-05624d2b-6a62-41e5-b804-589365581d18,15,"Alright, your card has not been charged. Have a good day.","ठीक है, आपके कार्ड से शुल्क नहीं लिया गया है। आपका दिन शुभ हो।"
55,dlg-05624d2b-6a62-41e5-b804-589365581d18,16,"Thank you. You, too.",शुक्रिया। आप भी।
56,dlg-05624d2b-6a62-41e5-b804-589365581d18,17,Thanks.,धन्यवाद।
57,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,0,Hi there.,नमस्ते।
58,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,1,Hi. How are you doing today?,नमस्ते। आज आप कैसे हैं?
59,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,2,"very well, thanks for asking.","बहुत अच्छा, पूछने के लिए धन्यवाद।"
60,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,3,How can I help you?,मैं आपकी क्या मदद कर सकता हूँ?
61,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,4,I was actually looking to order a pizza from this new pizzeria called Bella Luna.,मैं वास्तव में बेला लूना नामक इस नए पिज़्ज़ेरिया से एक पिज़्ज़ा ऑर्डर करना चाह रहा था।
62,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,5,Sure thing. what would you like?,ज़रूर। आप क्या पसंद करेंगे?
63,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,6,"Well first off, I would like two pizzas, both of them small. On one of them, I would want meat lover's without Canadian bacon, but everything else, and then the other one, half pepperoni, half cheese. And I would like both of them to be thin crust.","सबसे पहले, मुझे दो पिज्जा चाहिए, दोनों छोटे। उनमें से एक पर, मुझे कैनेडियन बेकन के बिना मांस प्रेमी चाहिए, लेकिन बाकी सब, और फिर दूसरा, आधा पेपरोनी, आधा पनीर। और मैं चाहूंगा कि वे दोनों पतले क्रस्ट हों।"
64,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,7,"SO that's 2 small pizzas, one meatlovers, no canadian bacon, one half pepperoni half cheese both thin crust right?","तो यह 2 छोटे पिज्जा हैं, एक मीटलोवर, कोई कैनेडियन बेकन नहीं, एक आधा पेपरोनी आधा पनीर दोनों पतली परत सही है?"
65,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,8,Exactly. That's right.,बिल्कुल। सही बात है।
66,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,9,"And just to make sure this is Bella Luna, correct?","और सिर्फ यह सुनिश्चित करने के लिए कि यह बेला लूना है, सही है?"
67,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,10,Correct! Great. Your total is $30.84 and it'll be ready in 30 minutes.,सही! महान। आपका कुल $30.84 है और यह 30 मिनट में तैयार हो जाएगा।
68,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,11,"30 minutes? Okay, wonderful. Appreciate it.","30 मिनट? ठीक है, अद्भुत। इसकी प्रशंसा करना।"
69,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,12,"no problem, enjoy.","कोई समस्या नहीं, आनंद लें।"
70,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,13,You have a good day.,आपका दिन शुभ हो।
71,dlg-085e645b-3cca-46cb-a334-c8c3c478ca29,14,you too.,आप भी।
72,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,0,"Hi. I'm looking for a place to eat lunch in San Francisco or Sacramento, California.","नमस्ते। मैं सैन फ़्रांसिस्को या सैक्रामेंटो, कैलिफ़ोर्निया में दोपहर के भोजन के लिए कोई स्थान ढूँढ रहा हूँ।"
73,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,1,"Hi, what would you like to do today?","नमस्ते, आज आप क्या करना चाहेंगे?"
74,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,2,"Place for lunch in Sacramento, California is that right.","सैक्रामेंटो, कैलिफ़ोर्निया में दोपहर के भोजन के लिए जगह सही है।"
75,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,3,Yes. I'm in midtown near 19th for now.,हां। मैं अभी 19 तारीख के करीब मिडटाउन में हूं।
76,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,4,Ok what part of town?,ठीक है शहर का कौन सा हिस्सा?
77,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,5,L St & 19th St. got it.,एल सेंट और 19 वीं सेंट मिल गया।
78,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,6,I'd like to eat Mexican food.,मैं मेक्सिकन खाना खाना चाहूँगा।
79,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,7,What kind of food do you want to eat?,आप किस तरह का खाना खाना चाहते हैं?
80,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,8,"Mexican Cuisine, ok, any features you want me to look into.","मेक्सिकन व्यंजन, ठीक है, कोई भी विशेषता जो आप चाहते हैं कि मैं देखूं।"
81,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,9,"I like an intimate atmosphere, reasonable price, and good reviews.","मुझे एक अंतरंग माहौल, उचित मूल्य और अच्छी समीक्षाएं पसंद हैं।"
82,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,10,"Intimate atmosphere, reasonable price with good reviews, got it.","अंतरंग माहौल, अच्छी समीक्षाओं के साथ उचित मूल्य, मिल गया।"
83,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,11,Ok let me see what 2 best options I can find for you.,"ठीक है, मुझे देखने दो कि मैं आपके लिए कौन से 2 सर्वोत्तम विकल्प ढूंढ सकता हूं।"
84,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,12,"We have Zocalo Midtown Roomy, elegant restaurant & bar with modern Mexican dishes, classic margaritas & weekend brunch.","हमारे पास ज़ोकालो मिडटाउन रूमी, आधुनिक मैक्सिकन व्यंजन, क्लासिक मार्जरीटास और सप्ताहांत ब्रंच के साथ सुरुचिपूर्ण रेस्टोरेंट और बार है।"
85,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,13,What are the reviews like for the first one?,पहले वाले के लिए समीक्षाएँ कैसी हैं?
86,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,14,And another is Mayahuel Spacious eatery featuring elevated Mexican Cuisine & a wide-ranging tequila menu in a stylish space.,"और दूसरा मायाहुएल विशाल भोजनालय है, जिसमें उन्नत मैक्सिकन व्यंजन और एक स्टाइलिश जगह में विस्तृत टकीला मेनू है।"
87,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,15,What would you like to know about each restaurant?,आप प्रत्येक रेस्तरां के बारे में क्या जानना चाहेंगे?
88,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,16,They both have a star rating of 4.4.,इन दोनों की स्टार रेटिंग 4.4 है।
89,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,17,Okay. And then the price for the second one?,ठीक। और फिर दूसरे की कीमत?
90,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,18,Mayahuel is moderately priced at average 15-20 dollars per person.,मायाहुएल की औसत कीमत औसतन 15-20 डॉलर प्रति व्यक्ति है।
91,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,19,"And then, what's the atmosphere like at the third one?","और फिर, तीसरे स्थान पर कैसा माहौल है?"
92,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,20,Mayahuel have an small and intimate but stylish space with bar counter seatings as well.,मायाहुएल में बार काउंटर बैठने के साथ एक छोटा और अंतरंग लेकिन स्टाइलिश स्थान भी है।
93,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,21,"Okay, I was going to ignore that one.","ठीक है, मैं उसे नज़रअंदाज़ करने वाला था।"
94,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,22,"Mayahuel sure, what info do you need for the restaurant.","मायाहुएल ज़रूर, रेस्तरां के लिए आपको क्या जानकारी चाहिए।"
95,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,23,Just the phone number.,बस फोन नंबर।
96,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,24,Ok their Phone number is (916) 441-7200.,ठीक है उनका फोन नंबर (916) 441-7200 है।
97,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,25,"Nope, that'll be it.","नहीं, बस हो जाएगा।"
98,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,26,Would you like any additional assistance?,क्या आप कोई अतिरिक्त सहायता चाहते हैं?
99,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,27,"Great, enjoy the rest of your day.","बढ़िया, अपने शेष दिन का आनंद लें।"
100,dlg-10d82ecc-8885-4d04-ac90-381c17bb8423,28,"Yeah, you, too.",हाँ आप भी।
101,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,0,"hi, how can i help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
102,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,1,Oh.,ओह।
103,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,2,I want to get a drink order for Starbucks the one on Hollywood in California.,मैं कैलिफ़ोर्निया में हॉलीवुड पर स्टारबक्स के लिए एक ड्रिंक ऑर्डर प्राप्त करना चाहता हूं।
104,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,3,"okay, Starbucks in Hollywood. what would you like to drink?","ठीक है, हॉलीवुड में स्टारबक्स। आप क्या पीना चाहेंगे?"
105,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,4,I want a Grande Americano.,मुझे एक ग्रैंड अमेरिकनो चाहिए।
106,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,5,sure. grande americano it is!,ज़रूर। ग्रैंड अमेरिकनो यह है!
107,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,6,"Also wanted, yeah, I want that to be 2%.","मैं भी चाहता था, हाँ, मैं चाहता हूँ कि यह 2% हो।"
108,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,7,any milk preference?,कोई दूध वरीयता?
109,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,8,2% milk for your grande americano.,आपके ग्रैंड अमेरिकनो के लिए 2% दूध।
110,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,9,Could you make sure sure that it has?,क्या आप सुनिश्चित कर सकते हैं कि उसके पास है?
111,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,10,And with whipped cream.,और व्हीप्ड क्रीम के साथ।
112,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,11,did you say you want extra whipped cream?,क्या आपने कहा कि आप अतिरिक्त व्हीप्ड क्रीम चाहते हैं?
113,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,12,Yes.,हां।
114,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,13,"okay, i'll make sure they get that.","ठीक है, मैं यह सुनिश्चित करूँगा कि उन्हें वह मिल जाए।"
115,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,14,would you like anything else?,आप कुछ और चाहेंगे?
116,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,15,"Yes, then add a bagel.","हाँ, फिर एक बैगेल डालें।"
117,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,16,"okay, adding a bagel.","ठीक है, बैगेल जोड़ रही हूँ।"
118,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,17,Okay. I believe that's all I need.,ठीक। मुझे विश्वास है कि मुझे बस इतना ही चाहिए।
119,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,18,"so i have a bagel, and a grande americano with 2% milk and extra whipped cream, is that correct?","तो मेरे पास 2% दूध और अतिरिक्त व्हीप्ड क्रीम के साथ एक बैगेल, और एक ग्रैंड अमेरिकनो है, क्या यह सही है?"
120,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,19,Correct.,सही।
121,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,20,"okay, your coffee will be ready for pickup at the Hollywood starbucks in 37 minutes.","ठीक है, आपकी कॉफ़ी 37 मिनट में हॉलीवुड स्टारबक्स पर लेने के लिए तैयार हो जाएगी।"
122,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,21,"Okay, cool.",ठीक है।
123,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,22,enjoy!,का आनंद लें!
124,dlg-114eb80b-bc2e-4092-be14-2fafbe9bbdf1,23,Thank you.,शुक्रिया।
125,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,0,"hi, how can i help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
126,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,1,Hello. Hi. I'd like to find some food to eat for lunch today. I'm inside the Arden Fair Mall right now in Sacramento.,नमस्कार। नमस्ते। मैं आज दोपहर के भोजन के लिए कुछ खाना खोजना चाहता हूँ। मैं अभी सैक्रामेंटो में आर्डेन फेयर मॉल के अंदर हूं।
127,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,2,"ok, what type of restaurant are you looking for?","ठीक है, आप किस प्रकार का रेस्तरां खोज रहे हैं?"
128,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,3,"Well, I'd like American food. I'd like it to be sort of fast, casual and really anything that doesn't have complaints about the cleanliness, I would like to see.","अच्छा, मुझे अमेरिकी खाना चाहिए। मैं चाहता हूं कि यह एक प्रकार का तेज, आकस्मिक और वास्तव में ऐसा कुछ भी हो जिसमें सफाई के बारे में कोई शिकायत न हो, मैं देखना चाहूंगा।"
129,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,4,"And make sure that it's waited. So, like they have aid of our servers there.","और सुनिश्चित करें कि यह प्रतीक्षारत है। तो, जैसे उन्हें वहां हमारे सर्वरों की सहायता मिली हो।"
130,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,5,"sure, give me a second while i search that for you.","ज़रूर, मुझे एक सेकंड दें जबकि मैं इसे आपके लिए खोजता हूं।"
131,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,6,i found Seasons 52: Rotating menu of seasonal American dishes alongside international wines in an upscale setting. and BJ's Restaurant & Brewhouse: Family-friendly chain outpost pairs familiar pub fare with an extensive list of house brews.,मुझे सीज़न 52 मिला: अंतरराष्ट्रीय वाइन के साथ-साथ मौसमी अमेरिकी व्यंजनों का मेन्यू एक अपस्केल सेटिंग में। और बीजे का रेस्तरां और ब्रूहाउस: परिवार के अनुकूल श्रृंखला चौकी जोड़े घर के शराब की एक विस्तृत सूची के साथ परिचित पब किराया।
132,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,7,For BJ's brewhouse what they serve seasonal beard there?,बीजे के ब्रूहाउस के लिए वे वहां मौसमी दाढ़ी क्या परोसते हैं?
133,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,8,"yes, they do. local and seasonal beers.",हाँ वे करते हैं। स्थानीय और मौसमी बियर।
134,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,9,And for seasons 52 what season are they at right now?,और सीजन 52 के लिए वे अभी किस मौसम में हैं?
135,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,10,"So, what type of menu do they have?","तो, उनके पास किस प्रकार का मेनू है?"
136,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,11,And give me a third restaurant.,और मुझे तीसरा रेस्टोरेंट दे दो।
137,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,12,they serve modern american food.,वे आधुनिक अमेरिकी भोजन परोसते हैं।
138,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,13,The Cheesecake Factory: American chain restaurant offering sizable portions from a vast menu including signature cheesecake.,चीज़केक फ़ैक्टरी: अमेरिकी चेन रेस्तरां सिग्नेचर चीज़केक सहित एक विशाल मेनू से बड़े हिस्से की पेशकश करता है।
139,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,14,Do they serve anything other than cheesecake?,क्या वे चीज़केक के अलावा कुछ भी परोसते हैं?
140,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,15,"yes, they do.",हाँ वे करते हैं।
141,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,16,"Okay, let's go to the The Cheesecake Factory then. Can I get their phone number?","ठीक है, चलो फिर चीज़केक फ़ैक्टरी चलते हैं। क्या मुझे उनका फोन नंबर मिल सकता है?"
142,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,17,ok. their number is (916) 567-0606.,ठीक है। उनकी संख्या (916) 567-0606 है।
143,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,18,Alright. Thank you so much.,ठीक है। बहुत - बहुत धन्यवाद।
144,dlg-12e4fdc6-6899-4644-8551-c9dc7f008727,19,"you're welcome, bye!",आप का स्वागत अलविदा कर रहे हैं!
145,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,0,"hi, how can i help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
146,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,1,"Hey, I'm looking to order three pizzas.","अरे, मैं तीन पिज़्ज़ा ऑर्डर करना चाह रहा हूँ।"
147,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,2,"sure, from where?","ज़रूर, कहाँ से?"
148,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,3,Bella Luna.,बेला लूना।
149,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,4,what kind of toppings would you like to add?,आप किस तरह के टॉपिंग जोड़ना चाहेंगे?
150,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,5,"Well, I want two of them to be veggie lovers and then the other one I want to be a chicken alfredo.","ठीक है, मैं चाहता हूं कि उनमें से दो शाकाहारी प्रेमी हों और दूसरा मैं चिकन अल्फ्रेडो बनना चाहता हूं।"
151,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,6,And I want all of them to be the large.,और मैं चाहता हूं कि वे सभी बड़े हों।
152,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,7,"ok, let me repeat that order back to you.","ठीक है, मैं उस आदेश को आपको वापस दोहराता हूं।"
153,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,8,"3 large pizzas, 2 veggie lovers, 1 chicken alfredo.","3 बड़े पिज्जा, 2 वेजी प्रेमी, 1 चिकन अल्फ्रेडो।"
